id,predicted_price
7137800300,182024.7929
7853300280,467381.6755
6654700240,287791.9908
569000050,515204.6576
3584000180,200754.7929
2026079055,293482.7254
8898700880,255130.8896
5075400150,583563.4415
8731981360,309882.1446
4222500020,192515.9377
7996720050,516346.4381
4077800094,561785.6748
6446200365,535189.6834
2824089053,447420.5891
1311800220,187528.5278
3522049063,577867.6059
1721801280,168359.7613
6131600240,172902.6013
7202310040,553515.7055
1123059125,501376.6967
646910160,190317.3971
5630500005,313737.2282
3342100785,296884.5451
9547205610,566407.7043
1773100123,260629.7482
3353400092,252051.6891
217500015,345792.1699
3649100031,361968.4651
7896300150,256485.1127
623049185,242706.3536
1773100430,283018.4969
1781500220,738367.0171
3395380200,186459.3587
2424059170,3115463.472
4389200765,1499531.531
1543000060,436022.1236
6154900005,584524.5966
2902200240,455558.409
1442880640,482245.1626
8562770490,500079.6502
2768300655,513934.7605
3432501315,285638.6497
5035300570,672814.4233
3626039028,478344.7581
3876540780,211796.1862
327000100,1137287.749
7551300065,443217.5152
1312920060,218571.7259
2215901230,220425.863
6306800010,405182.6494
2767700022,429772.3581
5589900610,526066.0662
4320200020,657311.9357
5249804655,618694.0829
9238500480,466031.6594
3885806565,989427.4438
7905200205,425547.1265
5727500102,286203.8645
3585220070,366455.7567
2078500210,509632.2489
1839920050,342208.7871
534000080,287683.9009
856000255,547386.7297
4141010110,1656585.019
9558040820,632117.3427
7768700315,1081672.619
2796100640,239905.1064
1922059010,199155.2209
3448000542,229647.7714
3883100220,254373.3205
7237301210,235337.2717
3893100456,805279.6695
9578501110,323141.8323
6145601995,405017.6934
4024100120,292147.4831
8899000050,295017.6749
3396820010,530090.3808
6749700117,284754.3817
1954400060,460498.1094
3303970100,685560.7634
2540850070,415040.8392
3797000745,392696.2364
7883603700,229850.832
3438501452,397724.712
3530210260,637064.8423
3598600049,200124.6875
731500170,323945.7684
7129304375,138929.8268
263000006,337084.0936
7212660560,266430.7723
1112700010,380428.8341
3420069060,606995.587
2473000470,363910.3153
8691390980,656797.1738
6184700100,380500.0129
4476400275,338646.06
2968801240,252813.4065
1529300160,393950.2483
7640400070,607033.2
7016100380,387967.3836
2172000890,414608.9787
4035900015,630404.1323
9528104660,957836.5224
507100005,296528.2101
2783100160,345103.564
3629921140,762738.3455
1099750610,217674.7446
1330300451,1086030.281
2757000030,863000.0681
2114700190,292682.3964
2050000020,905145.293
3832500790,242543.7351
2612000390,278616.962
1483300430,488037.3004
8899200720,257672.4618
9183700470,274837.0647
3530490031,176180.3346
7857001225,274230.326
7920100083,374677.5452
2254501620,369422.8865
3303000130,367814.8823
3876200070,346725.5297
369000365,358318.8678
3052700385,705533.9078
7856550240,643950.7503
7300410110,321332.6667
7201800300,402288.2456
1695900060,466335.0625
9429500146,943921.8756
3629910240,631414.7141
8805400090,223103.3998
1022069050,229396.1135
1138010530,327499.0536
7877400266,135333.9449
7974200452,887034.3323
2126049265,425182.6553
9547204350,659977.4401
5560000680,145297.673
3793500550,265873.6675
4217401195,945283.5985
1826049408,349238.7269
3905100210,403229.7929
7695370160,471032.1676
3210400060,193767.9557
6146600170,129170.4494
2767601750,409714.2105
1773100926,321407.6648
5700002125,438952.2561
1951100100,161355.9303
1402200340,286623.0093
8044200200,313000.1814
66000070,285742.9154
5083100065,160439.7214
4027701284,362304.8618
5693501100,498799.1853
3600072,492078.2314
8078550250,257187.9519
1922059046,258877.3698
2902200016,593000.7919
9183700845,132736.97
3333001997,277148.4493
1432400525,231646.0807
2824059128,439846.4733
6453550090,788612.4232
6202600070,1321771.847
7524100280,186505.0753
3524039224,761707.9784
5739601300,504150.2833
2473000410,366070.2174
421059018,270679.8114
4232901120,698067.1505
5559600140,212927.473
3797310150,238187.59
7986400265,795671.1005
3025300095,2236794.28
7524950830,539169.8592
9407100730,220362.7781
3812400854,351370.523
6002400030,338637.0618
2212200090,210488.3667
7202330610,462419.2026
7300400170,275151.1287
8965000110,398358.1054
3996900125,279625.6413
2221000100,256610.4166
1524079088,353064.5248
1133000036,326869.2406
1868901190,627684.8615
4037200530,393960.3933
2095500120,285471.8645
1995200338,751323.4038
8820902350,651105.9769
7459810210,327544.4226
9536600010,527716.8408
8085400586,1570962.375
7518503065,314467.0661
8682320350,592584.7687
3179100790,708074.0572
9828702666,444080.1427
6713700250,466674.5363
2141330700,565627.4576
7519001990,358290.4791
3223069019,272176.8706
7994700030,360818.8437
2592300450,277932.4897
2792000010,354265.0517
173000025,409510.742
7203150330,580870.9995
3305100210,821660.266
2581300055,907349.7562
6613000750,1331806.211
7015200685,627032.0776
1323089184,430597.4449
3793500510,357463.4266
2225079030,287214.3071
3578400710,366751.3232
8100000090,239057.7262
2095500040,279475.4796
8682281710,661964.8467
6163901380,265370.8021
6918720080,543365.8171
6914700130,449081.3523
1205000215,455250.4777
3800008,236375.2725
6150200180,275941.9323
1223089066,764748.6037
7768800290,735214.537
9285800330,748542.1019
1974300020,468206.9688
7628700050,771111.9612
9376301800,620058.6439
8651430220,157443.6402
629810350,716315.1175
5016002180,852630.9146
9558010230,308289.6094
8732000390,193504.4737
7899800586,305715.7819
5249802460,361556.246
1446300020,481223.3509
7785380150,419778.5047
1245500950,654315.8593
3362400640,575649.1279
7578200310,668050.7266
4137020910,252100.1067
11520640,725878.7902
7972601995,211843.7626
8122100160,389359.1089
9456200450,261817.7805
1328320760,295898.0495
4025300285,291695.142
2721600125,893473.6063
1123049027,188617.6787
3542300060,207506.9759
291310340,506619.571
8651720420,414196.5649
3298200790,336844.6859
4037200585,434921.714
1329000090,1437650.029
9279700013,1099296.884
4151800265,554600.7958
7760400210,203040.5282
5029450110,182769.5014
9492500160,776416.7533
3578400270,376099.78
7606200090,253138.3711
3682000050,330856.0367
1250200415,307689.873
629811600,635469.9943
1839500115,291371.2728
1176001293,1352023.127
3013300409,316152.4138
7853280370,685221.0704
3275780030,523743.7234
3336001946,208118.2154
5456000110,680331.2272
2473250400,263352.7613
5393601635,500362.1758
8820902905,351031.7266
1245001659,730833.3214
1523069215,389870.1398
930000234,429771.861
4083301645,711214.5171
4055700778,521107.5951
2781230080,378096.7323
3629910210,635437.4898
7856700060,599481.1595
7589700055,428589.6449
3888100043,338948.6508
6381501636,325189.3786
3303951150,347149.1736
8638500170,293349.9077
5635100050,414916.4942
8820901792,743558.8448
5456000025,1182925.722
985001275,149057.8241
9560500105,627323.3021
1421069117,217511.6034
4154300296,325804.9063
795000620,135673.4844
9828702335,477424.1591
1250202145,924351.1495
1163400070,239079.2814
5652600065,578153.6955
1042700050,759320.7534
8899210320,327133.8657
1651800030,1616901.002
2919201365,739991.7456
4365200895,306054.4672
6841700100,753789.3909
7376300060,386772.9642
7852090180,484193.1868
9222400565,494246.0153
9542400075,840251.0053
7338000150,154243.1024
4322500110,534322.0193
7694200070,358346.8303
9321010130,225433.282
3204300455,1374357.065
6706000040,260489.378
1565930130,428883.0798
3279000420,210922.7011
194000575,462692.4026
2115510160,212016.4185
7522500005,524474.8437
3787000140,433996.2244
7852110690,574085.519
5469700260,330593.67
8691410730,641709.9717
114100763,272700.4759
1257202430,897373.1064
7000100635,423621.2074
1900000195,161399.3996
251500330,1636749.873
7701960210,774437.0507
4037000065,385713.185
522059299,224830.3827
6072300800,585560.9554
6821102358,498488.0625
5029450200,181599.0391
8860310240,515759.6938
826000295,323970.0039
9417400110,337638.226
3959400345,650829.0677
8899000430,286742.1079
7527200030,695859.3122
8562720410,1184128.865
1432400335,196253.39
6699940320,314053.1425
2525059172,619901.4365
7548301044,335914.7026
2141300420,758952.336
5100401414,378547.8575
7346600092,216956.5831
6852700478,487085.8496
87000213,268613.5364
5416500260,258816.3985
322059097,256693.3734
7229900005,309198.9637
7116000350,120178.8986
3739500096,360048.25
6744700900,802820.986
1959700550,924162.9747
5589300435,299862.6654
1775920350,311881.5211
3750607974,252500.4234
5318100935,696325.7661
1442700430,473542.8502
9346700030,621120.6691
1841500050,339658.7831
7278100665,334202.3239
8635750980,564212.3045
6909700340,610943.387
7011201475,762911.1008
9348500220,502034.6778
3876313170,392808.371
2195700050,814220.3198
3760100200,425998.9313
3396800120,448890.6684
3750603685,215129.6125
9828702310,482444.3857
8656300380,336587.47
1438000170,522381.784
2423069164,403382.461
2112700845,259342.0823
7635801370,465359.3898
8572900135,370732.7234
7504010590,683423.6542
6821100125,409350.5539
4310702775,239201.5282
2591010180,366095.3181
9828700235,655456.5183
9376301180,457866.8898
1646502355,1093287.199
1498301672,419300.0119
7715600070,320050.4827
7283900045,431874.604
522069119,441254.6251
5200100125,564574.6719
826069184,440030.2525
3271300155,682761.9868
4444800045,616678.0655
8682291050,665508.5591
2770605420,480706.7551
1556200205,397113.8505
269000970,1252818.717
9264900880,235725.1863
2323059074,194612.9936
1224059053,1378603.494
3755500065,391513.0042
2571900430,326083.465
3705000070,252766.2393
824069173,545303.8801
1735800050,119681.4333
3025059089,913399.1264
6132600655,863994.6708
1068000255,1614699.318
3052700921,671454.111
3024089057,323438.1559
7390400026,242572.2858
1787600224,376322.5413
2923049372,297340.4914
7015201015,919079.0548
7701990040,753632.3463
1925059194,988201.932
301401370,286187.7473
1931300955,400272.7018
2395710070,328306.8053
2591820070,354950.3834
7883604065,239133.4949
808300200,447546.667
1421069159,420607.8276
8562780540,297014.7065
2787720300,338034.7585
2349300069,291164.7858
739000035,164444.3639
2397101460,545958.3791
7625702437,343852.2279
5101406441,442969.0056
3323500010,1095568.909
225039082,725419.2917
8078100260,303442.0659
4139480200,1399018.875
7436300160,456374.673
822039004,543598.6573
8651442910,203308.6766
1370803510,622654.397
3342100569,587622.1448
1310430400,443542.8585
104540820,210755.4111
4305500030,513013.4233
993000090,688937.1164
8044050040,390377.8761
5707500050,741050.5273
6306800080,326046.7226
9206700190,695303.5867
8732040090,287716.9487
3037200045,399739.0022
438000025,567222.1985
239000115,278431.2892
8929000230,423534.9048
7135520610,966317.5771
5561300340,474976.1829
9530100085,635720.4621
6613000140,1346485.083
8835210130,280008.248
3782400190,309295.7367
379000051,237942.4589
3869900150,290796.3315
4322200050,407221.3718
8961980290,637000.8342
2558670110,394842.1322
1124000010,394394.1157
3869900138,436961.4868
7853300720,431824.7356
251300110,284268.0938
3904100041,223998.8636
7701990300,741712.7482
8682231190,522642.7521
7888200240,183612.6304
2025700730,296856.4349
3066410800,606653.5119
7576200040,662246.3352
2526069095,878943.4223
2781270530,173845.0387
3763300005,423717.5864
1523049083,163505.2225
923049468,162470.9656
3303700221,588597.4477
1502400140,184924.4656
2880100160,910893.5864
4083304535,811462.9647
8820902549,531920.8015
4139400060,771237.9258
1222069094,298981.8397
9367200205,565043.4958
2734100736,282519.6874
3856904580,613492.1137
3812400789,344901.1057
3303980090,947125.8578
1314300018,252236.4877
9522400350,492562.4464
7524350080,306525.002
9406520260,296517.1838
3278602040,327943.753
7696620100,201241.4839
3751600635,195858.2308
6365900065,358147.5835
8732800100,235995.9794
3876540410,214218.1498
7349660050,231461.4126
1036700220,662439.5552
5417600200,286543.1983
8732020310,239446.5247
6844703240,852984.2861
923059206,309629.1799
4038700220,510388.6103
2597520900,698596.2272
7203230040,922234.7348
8820903560,291221.8653
424069112,668171.9103
6056100102,443917.9634
1823069155,451617.6603
9412400220,2503283.418
6851700381,921002.7097
13001215,284861.4507
3630180340,723686.5627
6746701090,497140.0624
3832050760,236306.5667
369000690,415177.5672
6071900130,512091.423
7266200085,545224.7272
1473120390,395985.018
9523100458,483544.0062
4345000510,275559.6875
6600220090,410281.9976
8079040320,353572.8777
1357900060,398461.041
3996900295,286432.2653
1442700250,476549.4646
5021900175,608784.3204
4365700130,287084.1752
3876100320,435776.4942
2124069103,380424.2054
6700400140,233013.5719
7852090810,477515.7035
1454600038,816104.3667
4137000250,269981.7071
9826700726,473613.1238
6716700325,419555.305
8562750300,529851.6641
9315600050,1475165.6
2790410250,602022.3458
7732410130,711614.8404
1387301730,324560.9625
1568100220,306783.904
3975400085,806338.1694
339600110,396483.7955
7888400500,186047.1539
1842390130,668876.7232
7595700025,315651.1568
2158900140,749848.5459
6151800070,312120.6915
9294300515,663431.217
1250202660,723358.3195
9106000005,941097.317
5035300085,653317.5807
8898700440,258819.1974
723049197,156537.1413
2019200220,242492.3125
2926049408,639300.7298
4233600190,891564.3313
9268851860,389365.62
5458800620,624514.7419
424069096,430232.9907
8150100265,183662.6927
2742100085,309359.0338
8045600130,362318.7742
8039900086,267054.4894
4131500190,321412
1370802650,660626.1872
821049149,220778.8199
5104520460,326940.7889
5466750140,219269.4417
1703900155,272016.599
8658303065,264874.2362
3298720030,385761.8155
1839900080,245475.8288
1561600025,674114.3445
6064800410,275952.9339
621069102,206261.5353
7853360620,376319.0083
9385200045,558190.0069
7214770020,574861.2056
5412300100,194269.032
2025701360,230825.5877
7334602070,267891.0824
8029200190,168344.6054
2622049052,651459.7238
3126049261,292106.073
4443800705,403717.595
2473420100,271737.0757
7922710520,471847.3274
3336001911,252874.5814
3797000300,422306.8371
5406500480,578828.7291
6706600090,407056.9814
1518000230,298827.7615
1250202990,845767.2314
6441800060,704657.9832
2141500070,398244.5298
9407101900,232473.9684
5451300117,1809005.117
326069132,390824.9814
7153400100,197155.0693
3083000910,477955.7879
3021059304,283433.6982
2597530650,716133.6183
3972900215,297308.562
2473420070,262032.0137
6115400008,455574.647
8682220230,762060.9689
642150080,526006.1621
3775300030,282250.0003
5418200340,578645
2424059119,895970.9783
7899800476,204250.0897
8598200070,226179.2863
2421059125,512053.0156
9528102771,470844.969
7522500020,588519.9787
7202340720,541624.1202
3286800260,551276.7845
1121059105,384584.0484
7504030220,544046.0208
4045100190,1605270.426
9406530090,322435.2295
7138000260,219549.2391
2600010390,658743.8575
2917200365,386002.2722
2191600780,169288.1593
7784000180,435548.891
6149700194,268342.1554
8082400136,651644.5609
7202340930,608197.8379
1972200556,553729.8336
2767604170,488345.1802
3271301175,514778.0151
3223059303,482436.9281
7598100735,1024336.02
3348401490,246008.5307
1545803390,234553.0944
2296700050,438555.8981
3626500045,670175.0908
1596600060,222416.811
3616600250,1394984.733
8078560140,248924.2504
1796360350,206667.7561
2770601763,428522.6371
3223069118,700360.7386
2473372040,314826.7315
3575302759,359257.2788
5706200170,462558.6334
1774000030,410341.6362
2224700136,312677.9948
1250200418,295912.8423
5416500840,321753.8793
7335400345,117080.6283
3776300010,823023.9031
8857320130,430297.8461
424069206,711569.7331
3592500985,1038458.771
9828701295,361747.2865
2621750340,277055.1621
7334401000,214303.044
3286800110,548826.7166
1722069097,420472.1695
3574770030,515449.1541
1336300610,992269.6671
7230900100,277158.4774
6141100320,306636.1563
2767602356,688422.0215
476000017,421860.2461
2558600100,407878.7618
3500100015,240416.8546
4074300150,395297.3228
8907500070,3437495.053
4388000260,162200.5394
2475900850,214590.8418
7852010900,480871.5493
318500300,638354.2729
9200000050,128178.711
1026069106,444894.5357
205000120,569530.3013
2616800600,709851.2469
921049141,591823.4819
2023069059,717076.4849
7229900145,414630.2215
4376800010,475872.2208
4389201095,2280010.036
826069127,424889.043
2310000250,258662.9315
4058801225,322420.4546
6600220550,408198.0475
3585300194,1390708.943
2594200375,364751.3007
1102000514,849973.3324
1862400471,355208.7942
6928000440,272340.9716
9578060470,459815.7268
8732020670,223499.9062
1823069088,281661.6245
8712100350,1022720.559
3420069055,299925.2353
4229900140,289652.1701
8682280490,383742.5852
3830630310,207314.2618
5100400251,336589.7007
1737100830,555307.1015
1630700276,378679.8556
6326000205,388154.9066
3426049284,2284905.613
3814900260,361559.3985
7403200050,1476146.898
1725059252,682930.709
8899200570,283780.5543
4137000700,229764.4932
1115300270,713702.7027
3904920380,557581.8483
2695600195,313879.8519
9542100135,742274.9254
1552510160,363027.8833
1823059241,666780.8744
2193320450,532349.2308
1122069006,545024.6053
7853340330,367202.8446
1954420380,440648.1277
7299600530,245761.9177
1760650670,225124.6219
6819100080,554646.6238
2767704649,432726.1977
2424059035,784136.8785
1566100400,342981.1149
5255690060,401302.5651
8860500130,366052.5312
7349650120,281120.6432
3291800670,388806.3832
3764650010,439322.4684
5416500950,356516.9347
7973202712,170749.6945
3291800120,201427.2872
9211500620,183825.653
8643200020,338845.508
9197100101,159384.419
3531900060,303253.6044
8842400071,352216.5592
6844701680,447507.281
6413600285,394691.7742
5196410260,881088.6307
824069121,711521.4426
3876313120,370402.0443
269000030,963435.6779
1560930070,878483.7485
4435000705,215040.1875
9542400025,821884.124
2470200020,1610159.578
7519000580,481902.5341
1226059101,489090.7266
4449800063,343947.3365
2815600305,610223.6363
3821200050,220521.4492
2644900110,320819.192
8058500005,357668.2501
1099760230,190303.2
1954430180,466905.826
7853360480,461467.2
7229100040,290531.3794
1432400120,203458.8125
1898200080,305524.5776
4054520100,795594.4374
2568200140,697709.2554
587550010,601637.7265
4154303215,819887.3861
6358900070,851894.8956
3277801640,387069.8212
6209000165,286834.0136
6143000020,229247.3985
2591780180,372531.5476
5412400170,207396.888
5466350120,219512.5834
2877104196,595641.9056
3222059007,361953.2392
7957600025,221906.4213
2698200210,234687.6324
3764500230,497373.0755
414100630,332892.0785
8029740060,279597.4063
1426049054,318976.7859
546001060,609874.0576
3277801417,360602.3468
3630120970,711562.5705
2326059080,851234.2724
3278612370,320601.1255
4024700100,269026.8332
7697870860,196982.7066
8562900240,600683.2319
4059400585,189179.7492
5703000050,426080.3737
7701990560,743954.8022
1760650610,276659.6169
5408100035,385981.4093
1370800560,1101580.246
2880100240,465206.5783
3630060150,496171.6528
6071700020,465872.0124
2473002500,398195.1173
2768300650,429514.1792
3523089019,751051.551
2787250190,455842.122
9477940440,382803.2059
8732030440,250847.5973
236500050,285217.7296
993000100,682906.2465
5466700360,222484.2818
7203220300,805030.2175
8682292180,373391.9322
5209200010,427810.792
7853360990,374728.2906
8663310010,401463.169
2313900165,493733.616
6114600030,538977.2812
3303990030,731725.7241
6679000960,324692.0835
8161000230,515910.5307
9510860060,667298.7884
1223089083,678731.7891
2721049059,251824.4256
2523039278,241281.882
9826700707,442775.8967
2159900120,424224.78
2767600635,575554.3119
3812400455,361977.7946
7852030960,385647.666
319500080,640793.1875
1061500360,281397.4343
1787600209,344157.1814
7888700030,446669.4498
3623500260,1002249.265
4219400520,1322632.93
518500460,2075105.3
2500600297,226926.3673
7283900010,271608.3558
9225900055,281980.7659
4036800925,369165.6539
7967900150,330792.6891
1782000130,379392.8814
3163600015,107919.8803
254000075,374309.9698
1424059022,951117.4773
2768200090,636571.1484
4319200505,451599.2076
1592000780,596007.5739
1687910100,516529.0131
5200100115,534949.5763
3751600176,168011.8605
5608010650,831139.4051
2051200506,259674.1571
2781280310,256396.2554
1023059190,240761.2303
2787310130,242612.0382
4358700100,384614.3173
3121069036,496465.4898
1959700225,611952.965
3205500230,333544.3873
7974200937,462537.0177
6819100111,919647.2957
6146600175,144239.7674
1525069095,748214.0154
1231000510,494211.6563
4122700040,944790.0435
2426039314,251782.0552
2013200390,238255.5746
1854900330,615048.9936
1923300135,523516.6379
582000135,508101.0104
587800130,253992.3166
7840800135,153194.9411
6116500366,323031.9221
6392002635,563785.428
5361700020,287673.0715
106000395,373152.7492
7199330390,328034.6813
2484700155,570549.8111
4038300070,400298.0212
9407101850,268993.7055
293610040,571542.9896
7202360760,731297.7167
5608010750,1068008.319
7236500025,264526.8169
9144300120,291559.3638
1454100267,369509.7238
1377800135,577808.4458
7967700570,204480.9474
1562100220,544909.3562
2923039243,378177.1919
868002080,700881.4051
7137960460,226317.5753
1023089096,279379.1634
3262300818,1803358.832
8563050110,532375.1555
7137300245,375853.086
4365200630,396439.284
4100500070,1863870.772
3821400200,222491.078
5379803386,228389.3307
4237901075,534534.1073
8118600155,319183.3416
8946780080,710584.1567
1428000970,354513.8462
7011201004,661240.2111
2799800180,323506.2286
522059130,225752.9812
4315701163,504441.8707
3649100387,398310.6689
2125410210,421609.8662
3224900130,189738.9582
6798100661,259254.2675
3626039325,814992.8618
8730000270,309060.6308
6065301040,732495.2625
1665400165,194538.0879
2203500140,349764.5999
4058800875,299583.2952
5076700025,437352.265
7853420110,544490.9185
7818700480,291792.6665
8658303080,314214.8604
3187600100,528146.6946
4077800518,348651.5634
2470100110,4747954.413
3451000206,280104.1289
1843200350,147985.9907
7904700126,349197.7463
9430000070,244890.484
6003500749,601778.0477
7701990700,730339.2745
1310820150,310531.1571
3975400190,570594.6814
4100000050,572547.1908
7202270700,498818.2851
7370600020,568765.693
126059225,443561.8548
106000015,411508.8054
4458800060,908246.374
8944290090,206733.0105
8682250330,599765.3992
9834200390,461713.549
3275880100,648854.4359
7227501190,231994.933
1796100010,576551.7627
3831200210,260116.8066
2521039066,262769.7733
7701800050,415973.4341
3904960910,582216.4881
5647900670,228393.8945
7234600796,434994.2571
3021059244,193065.9249
7787400030,1638749.134
2051200436,584712.3986
8820901415,332049.7607
3523069047,754561.4966
9194101388,375816.9615
7277100610,356160.1411
9471200370,1924249.865
2767800140,623060.8302
3629870110,498858.3437
9136102057,552127.1501
8648900060,487615.0002
3678900110,354429.1941
2767600150,454209.8865
1972201511,569020.584
6055000430,546243.2639
6624030050,349496.4529
2215450150,291445.0845
2767603824,401081.8582
3585900460,730801.2959
2922069134,386296.0919
9267200062,307458.1125
7228500425,458371.4768
1089000190,761205.7954
3359500960,423276.1278
5152100160,431611.2465
7230300060,320816.0837
2423059067,433668.1254
8016250060,219716.1976
2524059267,955672.3834
1438000440,463411.8825
3326069026,599835.4862
9353300600,302849.7188
8691410060,652879.4852
6332940070,490539.4329
1310980110,256938.3555
7428000120,205257.3338
3626079040,643164.6955
2722049077,266888.6205
984220290,258639.862
5347200160,201012.8424
4154303655,453574.6441
2953000250,242015.8682
9523102447,626728.7483
5104511840,380337.3542
3448740250,390761.1521
4219400290,1037469.849
5152100060,473381.111
3279000460,180119.2764
1102001274,1110536.057
1251200155,1158080.401
2025700740,241222.5756
3820350050,316619.7689
1245000438,690425.6277
7853230200,408199.7033
3832200070,225512.9324
2926049400,409452.4187
1246700251,832756.2432
6372000155,526485.8699
7950300670,345257.6473
7518504130,527094.7934
9286100200,392821.8763
3992700585,414420.6369
7234600786,612353.8318
5476800069,297930.7562
1126059201,1276855.733
9527000090,419341.4899
402000115,248248.1059
8818400450,1003146.498
2475900840,197647.7627
1437500015,203651.9708
2848700095,352872.2093
1529300135,281341.7985
2597520090,752662.6598
7812801125,181194.0607
3343903647,382909.802
1951600250,147646.1694
9542840590,228472.7802
8081010040,1071905.2
3262301355,1361024.979
1861400068,421314.962
3295900490,387733.8006
4345000440,206956.7464
4219400465,915380.1267
3797700030,244324.49
3204300860,699619.7553
1930301555,495582.8107
8807300130,289632.7469
4391600035,286134.3097
5021900140,1715581.521
2946000590,239652.8887
686400210,478085.8383
3365900462,227776.2135
8682262170,350086.0794
7312400325,324611.2093
3760100100,362731.793
3579000410,419094.4072
1773100755,467409.7942
7129300175,337103.1611
6303400965,213777.8076
1328320440,284050.5288
3686900025,195659.0583
1221039066,365932.8637
7950304095,313431.5155
3585900785,1074855.738
9455200329,460768.6991
629410130,682573.7221
1994200375,520303.3994
6669200370,941599.0686
7262200150,207686.1306
7504010750,513898.1354
5253300173,268454.3651
3395040200,249214.8696
322069109,348345.9283
4054510270,938610.0794
1710400005,518767.7151
8644300170,623008.5897
2450000290,1027949.944
6102400166,642332.2294
1934800087,394175.4985
3333000775,235866.9843
5393600509,286772.3727
621069039,340594.6963
3343903611,600148.4016
2954400020,1051842.224
7972000010,173996.8438
7214810510,408792.9497
5561300540,445847.0786
2634500070,360456.7865
6822100310,694213.4053
9201000100,640981.6627
1072100085,296100.251
6190701146,341075.6532
3277800845,192771.6596
112900020,315556.6142
1324059048,582176.5802
7979900126,400737.1815
7199330370,376027.6118
6381500720,374774.9116
8078550190,250752.2085
7853440140,733572.3924
6300000396,325152.9288
3374500250,344864.491
3343901188,252871.7742
6979900010,704319.5645
7199340320,491225.4971
1112000125,309980.0664
9269200150,334708.725
5104510210,258117.3499
925059219,550398.9103
100600320,179002.078
1789900080,228048.8413
2123049142,278764.7424
2459900040,575984.4686
3902300450,524585.0299
7250000065,286965.6823
7823700005,295967.9953
3750605247,175188.1418
2771601730,482270.0229
3298600440,338855.8446
9141100005,551498.4539
8682262190,363414.2821
9407111250,215024.8568
1336800010,1389321.967
2255500060,574605.606
7950302345,302833.5572
8658303585,204425.0971
9184700600,1063278.378
8068000440,271778.4935
1310000130,280584.7842
7853221330,713831.3728
1222029077,372254.9223
8562891100,303454.9579
2517000260,324629.3342
2225300149,309586.2268
8651410330,140789.9412
2413910050,514711.5798
9407100720,234805.3191
2112700920,334714.6675
3761700251,762407.2389
1036400100,618108.3979
3585300365,624159.3082
8562750060,717097.7513
2719100042,474675.173
952007055,363490.9322
925049318,544860.959
7203220260,914883.8297
9320990140,293095.3713
8567450140,457848.5867
5379800810,143241.1055
7784000100,499887.4182
3992700475,405600.9638
7905380280,370669.1497
943100683,368215.1018
8029770470,495279.3783
2818600060,997748.5901
1226039124,386887.4832
726049184,241352.6846
795001930,199333.1469
339350150,668753.4869
1332700270,263659.9125
7548300170,598606.8242
6141100330,325024.7059
647100096,760652.3071
6744700423,451886.5574
2895800750,239999.9822
4046600220,292548.1025
8809200070,348382.9661
293700110,749164.0173
4178500440,214253.5208
4358700164,215925.8963
9197100263,222937.562
2426039313,251782.0552
9468200163,575887.7072
475000190,439936.3281
7504180170,417069.6488
4036800170,443685.1128
2561330040,384923.262
4123400340,456602.5666
524069115,835581.3611
4047200850,267720.6043
8651440230,196554.5269
3905030140,499451.6596
510000641,614748.5799
8663370020,387344.4118
2883200760,632230.5879
1980200384,681276.0104
9468200140,445736.5468
1796370150,229450.1646
9238900085,570884.7796
9191201325,505058.5491
2538400060,888831.7925
3758900037,987138.8006
2472920800,354657.2272
321030150,292587.3253
2571910100,277900.0265
1423910670,245588.4921
1118500030,730301.9949
1939000010,609695.9679
1776460190,408991.4819
7504400290,534766.5199
3448700070,380507.9268
7518501025,488578.3975
923059252,431951.7458
1431700210,216433.1281
8635760480,505485.6275
9175600025,3701098.148
7922720250,470340.4447
8944360390,429970.6524
8948500065,193117.8222
8669160310,226256.5172
6117502745,512065.99
1789800020,341412.3893
226039186,275783.7018
6457000080,218712.0541
9557300080,511102.3774
8562790480,619446.7373
6430500008,453269.3393
1604590230,689063.4342
9542850290,680450.2188
7831800395,255460.6207
3317500030,1045920.5
624101110,680288.7983
3654200039,316710.7472
7856000150,770254.9129
4338800685,254881.13
3211230300,365259.4687
3904910650,506022.1648
3598600088,259912.5052
3796000400,299765.059
7972601280,389245.7395
1450300050,242111.9734
7504050090,723791.2866
9202650130,527925.5322
2419600075,334606.1504
1224049005,980535.0375
7129303240,266917.0652
1922059135,173739.9894
7852020250,564382.64
4139910180,1428649.891
4222300040,230287.7781
1024069027,968661.5855
8944600620,469931.3441
5040800060,794341.5017
1036400200,642849.6875
7899800915,243005.8655
3325069025,432792.2033
9408300310,555448.6971
1773100604,312290.8635
5451100490,864127.5808
9536602080,156824.7635
9828702055,386202.3399
3362401758,437361.2676
476000333,393448.9723
4364700730,278878.9863
5559200020,226626.843
7522600110,219205.995
104510440,218435.8067
8820901275,510106.9136
3298700125,225606.985
323089172,391379.9251
5364200477,558095.8904
2222900082,354098.9131
6641800020,614973.8163
9358001422,251546.5761
3438501150,251641.5741
2206500430,436270.6349
9272201318,496724.0394
585000095,558020.301
7708210050,438209.9581
9407000840,244022.6178
4027701265,418197.1276
8644210050,679008.5393
8656800020,323474.9387
3329520170,185288.1609
5104520720,281238.2577
3806000005,122147.3576
2330000015,678817.9421
1447600410,259309.0238
8641500252,329313.5362
6084600420,240004.1106
441000115,409911.4071
2597490030,700085.2058
650000030,689400.1783
3585210200,354656.9054
5416501030,350642.5004
5406500170,582297.27
2916200065,370498.5685
3330501975,422347.4609
